Article Title,URL,Revision ID,Quality Score Pred,City,State
"St. Pete Beach, Florida","https://en.wikipedia.org/wiki/St._Pete_Beach,_Florida",1174024022,GA,St. Pete Beach,Florida
"St. Petersburg, Florida","https://en.wikipedia.org/wiki/St._Petersburg,_Florida",1179890344,B,St. Petersburg,Florida
"Starke, Florida","https://en.wikipedia.org/wiki/Starke,_Florida",1176386332,GA,Starke,Florida
"Stuart, Florida","https://en.wikipedia.org/wiki/Stuart,_Florida",1166493750,C,Stuart,Florida
"Sunny Isles Beach, Florida","https://en.wikipedia.org/wiki/Sunny_Isles_Beach,_Florida",1178549476,C,Sunny Isles Beach,Florida
"Sunrise, Florida","https://en.wikipedia.org/wiki/Sunrise,_Florida",1177281973,GA,Sunrise,Florida
"Surfside, Florida","https://en.wikipedia.org/wiki/Surfside,_Florida",1179591833,C,Surfside,Florida
"Sweetwater, Miami-Dade County, Florida","https://en.wikipedia.org/wiki/Sweetwater,_Miami-Dade_County,_Florida",1179193716,C,"Sweetwater, Miami-Dade County",Florida
"Tallahassee, Florida","https://en.wikipedia.org/wiki/Tallahassee,_Florida",1179282075,B,Tallahassee,Florida
"Tamarac, Florida","https://en.wikipedia.org/wiki/Tamarac,_Florida",1174996011,GA,Tamarac,Florida
"Tampa, Florida","https://en.wikipedia.org/wiki/Tampa,_Florida",1177704956,B,Tampa,Florida
"Tarpon Springs, Florida","https://en.wikipedia.org/wiki/Tarpon_Springs,_Florida",1176785281,C,Tarpon Springs,Florida
"Tavares, Florida","https://en.wikipedia.org/wiki/Tavares,_Florida",1165903740,C,Tavares,Florida
"Temple Terrace, Florida","https://en.wikipedia.org/wiki/Temple_Terrace,_Florida",1177919876,C,Temple Terrace,Florida
"Tequesta, Florida","https://en.wikipedia.org/wiki/Tequesta,_Florida",1179637090,C,Tequesta,Florida
"Titusville, Florida","https://en.wikipedia.org/wiki/Titusville,_Florida",1178149665,B,Titusville,Florida
"Treasure Island, Florida","https://en.wikipedia.org/wiki/Treasure_Island,_Florida",1165904793,C,Treasure Island,Florida
"Trenton, Florida","https://en.wikipedia.org/wiki/Trenton,_Florida",1165904804,C,Trenton,Florida
"Umatilla, Florida","https://en.wikipedia.org/wiki/Umatilla,_Florida",1165905119,C,Umatilla,Florida
"Valparaiso, Florida","https://en.wikipedia.org/wiki/Valparaiso,_Florida",1165906003,C,Valparaiso,Florida
"Venice, Florida","https://en.wikipedia.org/wiki/Venice,_Florida",1179737230,C,Venice,Florida
"Vernon, Florida","https://en.wikipedia.org/wiki/Vernon,_Florida",1165906155,C,Vernon,Florida
"Vero Beach, Florida","https://en.wikipedia.org/wiki/Vero_Beach,_Florida",1175751919,GA,Vero Beach,Florida
"Virginia Gardens, Florida","https://en.wikipedia.org/wiki/Virginia_Gardens,_Florida",1179189250,C,Virginia Gardens,Florida
"Waldo, Florida","https://en.wikipedia.org/wiki/Waldo,_Florida",1174832051,GA,Waldo,Florida
"Wauchula, Florida","https://en.wikipedia.org/wiki/Wauchula,_Florida",1165906816,C,Wauchula,Florida
"Wausau, Florida","https://en.wikipedia.org/wiki/Wausau,_Florida",1166332853,C,Wausau,Florida
"Webster, Florida","https://en.wikipedia.org/wiki/Webster,_Florida",1165906954,Start,Webster,Florida
"Welaka, Florida","https://en.wikipedia.org/wiki/Welaka,_Florida",1166332979,C,Welaka,Florida
"Wellington, Florida","https://en.wikipedia.org/wiki/Wellington,_Florida",1179767222,GA,Wellington,Florida
"Westlake, Florida","https://en.wikipedia.org/wiki/Westlake,_Florida",1179926201,C,Westlake,Florida
"West Melbourne, Florida","https://en.wikipedia.org/wiki/West_Melbourne,_Florida",1177275781,C,West Melbourne,Florida
"West Miami, Florida","https://en.wikipedia.org/wiki/West_Miami,_Florida",1179458737,C,West Miami,Florida
"West Palm Beach, Florida","https://en.wikipedia.org/wiki/West_Palm_Beach,_Florida",1179657908,B,West Palm Beach,Florida
"West Park, Florida","https://en.wikipedia.org/wiki/West_Park,_Florida",1175334510,GA,West Park,Florida
"Weston, Florida","https://en.wikipedia.org/wiki/Weston,_Florida",1177379595,B,Weston,Florida
"Westville, Florida","https://en.wikipedia.org/wiki/Westville,_Florida",1166333380,GA,Westville,Florida
"Wewahitchka, Florida","https://en.wikipedia.org/wiki/Wewahitchka,_Florida",1173821878,C,Wewahitchka,Florida
"White Springs, Florida","https://en.wikipedia.org/wiki/White_Springs,_Florida",1166333493,GA,White Springs,Florida
"Wildwood, Florida","https://en.wikipedia.org/wiki/Wildwood,_Florida",1166493120,GA,Wildwood,Florida
"Williston, Florida","https://en.wikipedia.org/wiki/Williston,_Florida",1179816771,C,Williston,Florida
"Wilton Manors, Florida","https://en.wikipedia.org/wiki/Wilton_Manors,_Florida",1176742065,C,Wilton Manors,Florida
"Windermere, Florida","https://en.wikipedia.org/wiki/Windermere,_Florida",1166494744,C,Windermere,Florida
"Winter Garden, Florida","https://en.wikipedia.org/wiki/Winter_Garden,_Florida",1179712292,C,Winter Garden,Florida
"Winter Haven, Florida","https://en.wikipedia.org/wiki/Winter_Haven,_Florida",1174602400,GA,Winter Haven,Florida
"Winter Park, Florida","https://en.wikipedia.org/wiki/Winter_Park,_Florida",1177860252,C,Winter Park,Florida
"Winter Springs, Florida","https://en.wikipedia.org/wiki/Winter_Springs,_Florida",1165908146,C,Winter Springs,Florida
"Worthington Springs, Florida","https://en.wikipedia.org/wiki/Worthington_Springs,_Florida",1166334434,GA,Worthington Springs,Florida
"Yankeetown, Florida","https://en.wikipedia.org/wiki/Yankeetown,_Florida",1174436855,Start,Yankeetown,Florida
"Zephyrhills, Florida","https://en.wikipedia.org/wiki/Zephyrhills,_Florida",1177067063,C,Zephyrhills,Florida
"Zolfo Springs, Florida","https://en.wikipedia.org/wiki/Zolfo_Springs,_Florida",1171166674,GA,Zolfo Springs,Florida
"Abbeville, Georgia","https://en.wikipedia.org/wiki/Abbeville,_Georgia",1171167087,C,Abbeville,Georgia
"Acworth, Georgia","https://en.wikipedia.org/wiki/Acworth,_Georgia",1166760529,C,Acworth,Georgia
"Adairsville, Georgia","https://en.wikipedia.org/wiki/Adairsville,_Georgia",1165502646,C,Adairsville,Georgia
"Adel, Georgia","https://en.wikipedia.org/wiki/Adel,_Georgia",1168374078,C,Adel,Georgia
"Adrian, Georgia","https://en.wikipedia.org/wiki/Adrian,_Georgia",1176950695,C,Adrian,Georgia
"Ailey, Georgia","https://en.wikipedia.org/wiki/Ailey,_Georgia",1165506183,GA,Ailey,Georgia
"Alamo, Georgia","https://en.wikipedia.org/wiki/Alamo,_Georgia",1165506253,C,Alamo,Georgia
"Alapaha, Georgia","https://en.wikipedia.org/wiki/Alapaha,_Georgia",1167594382,C,Alapaha,Georgia
"Albany, Georgia","https://en.wikipedia.org/wiki/Albany,_Georgia",1177187499,B,Albany,Georgia
"Aldora, Georgia","https://en.wikipedia.org/wiki/Aldora,_Georgia",1165909655,C,Aldora,Georgia
"Allenhurst, Georgia","https://en.wikipedia.org/wiki/Allenhurst,_Georgia",1165506480,C,Allenhurst,Georgia
"Allentown, Georgia","https://en.wikipedia.org/wiki/Allentown,_Georgia",1165506482,C,Allentown,Georgia
"Alma, Georgia","https://en.wikipedia.org/wiki/Alma,_Georgia",1165506533,C,Alma,Georgia
"Alpharetta, Georgia","https://en.wikipedia.org/wiki/Alpharetta,_Georgia",1179349684,C,Alpharetta,Georgia
"Alston, Georgia","https://en.wikipedia.org/wiki/Alston,_Georgia",1166369939,GA,Alston,Georgia
"Alto, Georgia","https://en.wikipedia.org/wiki/Alto,_Georgia",1165909803,GA,Alto,Georgia
"Ambrose, Georgia","https://en.wikipedia.org/wiki/Ambrose,_Georgia",1165506851,Start,Ambrose,Georgia
"Americus, Georgia","https://en.wikipedia.org/wiki/Americus,_Georgia",1178071291,C,Americus,Georgia
"Andersonville, Georgia","https://en.wikipedia.org/wiki/Andersonville,_Georgia",1148351919,C,Andersonville,Georgia
"Arabi, Georgia","https://en.wikipedia.org/wiki/Arabi,_Georgia",1166014401,C,Arabi,Georgia
"Aragon, Georgia","https://en.wikipedia.org/wiki/Aragon,_Georgia",1175539641,C,Aragon,Georgia
"Arcade, Georgia","https://en.wikipedia.org/wiki/Arcade,_Georgia",1176051023,GA,Arcade,Georgia
"Argyle, Georgia","https://en.wikipedia.org/wiki/Argyle,_Georgia",1166014476,C,Argyle,Georgia
"Arlington, Georgia","https://en.wikipedia.org/wiki/Arlington,_Georgia",1167090196,C,Arlington,Georgia
"Arnoldsville, Georgia","https://en.wikipedia.org/wiki/Arnoldsville,_Georgia",1165507577,Start,Arnoldsville,Georgia
"Ashburn, Georgia","https://en.wikipedia.org/wiki/Ashburn,_Georgia",1172583463,C,Ashburn,Georgia
"Athens, Georgia","https://en.wikipedia.org/wiki/Athens,_Georgia",1179980871,GA,Athens,Georgia
"Attapulgus, Georgia","https://en.wikipedia.org/wiki/Attapulgus,_Georgia",1165507860,Start,Attapulgus,Georgia
"Auburn, Georgia","https://en.wikipedia.org/wiki/Auburn,_Georgia",1165507896,C,Auburn,Georgia
"Augusta, Georgia","https://en.wikipedia.org/wiki/Augusta,_Georgia",1178718798,B,Augusta,Georgia
"Austell, Georgia","https://en.wikipedia.org/wiki/Austell,_Georgia",1178557368,C,Austell,Georgia
"Avalon, Georgia","https://en.wikipedia.org/wiki/Avalon,_Georgia",1166014825,Start,Avalon,Georgia
"Avera, Georgia","https://en.wikipedia.org/wiki/Avera,_Georgia",1165508146,Start,Avera,Georgia
"Avondale Estates, Georgia","https://en.wikipedia.org/wiki/Avondale_Estates,_Georgia",1106263514,C,Avondale Estates,Georgia
"Baconton, Georgia","https://en.wikipedia.org/wiki/Baconton,_Georgia",1165508217,C,Baconton,Georgia
"Bainbridge, Georgia","https://en.wikipedia.org/wiki/Bainbridge,_Georgia",1173754784,C,Bainbridge,Georgia
"Baldwin, Georgia","https://en.wikipedia.org/wiki/Baldwin,_Georgia",1173300179,C,Baldwin,Georgia
"Ball Ground, Georgia","https://en.wikipedia.org/wiki/Ball_Ground,_Georgia",1171372028,GA,Ball Ground,Georgia
"Barnesville, Georgia","https://en.wikipedia.org/wiki/Barnesville,_Georgia",1165508415,C,Barnesville,Georgia
"Bartow, Georgia","https://en.wikipedia.org/wiki/Bartow,_Georgia",1166015097,Start,Bartow,Georgia
"Barwick, Georgia","https://en.wikipedia.org/wiki/Barwick,_Georgia",1165508514,Start,Barwick,Georgia
"Baxley, Georgia","https://en.wikipedia.org/wiki/Baxley,_Georgia",1166646738,C,Baxley,Georgia
"Bellville, Georgia","https://en.wikipedia.org/wiki/Bellville,_Georgia",1165509214,C,Bellville,Georgia
"Berkeley Lake, Georgia","https://en.wikipedia.org/wiki/Berkeley_Lake,_Georgia",1165535964,C,Berkeley Lake,Georgia
"Berlin, Georgia","https://en.wikipedia.org/wiki/Berlin,_Georgia",1166015481,GA,Berlin,Georgia
"Bethlehem, Georgia","https://en.wikipedia.org/wiki/Bethlehem,_Georgia",1179176511,GA,Bethlehem,Georgia
"Between, Georgia","https://en.wikipedia.org/wiki/Between,_Georgia",1166015616,Start,Between,Georgia
"Bishop, Georgia","https://en.wikipedia.org/wiki/Bishop,_Georgia",1166015740,C,Bishop,Georgia
"Blackshear, Georgia","https://en.wikipedia.org/wiki/Blackshear,_Georgia",1173548393,C,Blackshear,Georgia
"Blairsville, Georgia","https://en.wikipedia.org/wiki/Blairsville,_Georgia",1178680594,C,Blairsville,Georgia
"Blakely, Georgia","https://en.wikipedia.org/wiki/Blakely,_Georgia",1178976825,C,Blakely,Georgia
"Bloomingdale, Georgia","https://en.wikipedia.org/wiki/Bloomingdale,_Georgia",1165536413,Start,Bloomingdale,Georgia
"Blue Ridge, Georgia","https://en.wikipedia.org/wiki/Blue_Ridge,_Georgia",1172249922,C,Blue Ridge,Georgia
"Bluffton, Georgia","https://en.wikipedia.org/wiki/Bluffton,_Georgia",1166015913,C,Bluffton,Georgia
"Blythe, Georgia","https://en.wikipedia.org/wiki/Blythe,_Georgia",1165536507,Start,Blythe,Georgia
"Bogart, Georgia","https://en.wikipedia.org/wiki/Bogart,_Georgia",1166015938,C,Bogart,Georgia
"Boston, Georgia","https://en.wikipedia.org/wiki/Boston,_Georgia",1165536671,C,Boston,Georgia
"Bostwick, Georgia","https://en.wikipedia.org/wiki/Bostwick,_Georgia",1166016026,GA,Bostwick,Georgia
"Bowdon, Georgia","https://en.wikipedia.org/wiki/Bowdon,_Georgia",1176253533,C,Bowdon,Georgia
"Bowersville, Georgia","https://en.wikipedia.org/wiki/Bowersville,_Georgia",1166016079,Start,Bowersville,Georgia
"Bowman, Georgia","https://en.wikipedia.org/wiki/Bowman,_Georgia",1165536752,C,Bowman,Georgia
"Braselton, Georgia","https://en.wikipedia.org/wiki/Braselton,_Georgia",1177440193,GA,Braselton,Georgia
"Braswell, Georgia","https://en.wikipedia.org/wiki/Braswell,_Georgia",1165536888,Start,Braswell,Georgia
"Bremen, Georgia","https://en.wikipedia.org/wiki/Bremen,_Georgia",1172047395,C,Bremen,Georgia
"Brinson, Georgia","https://en.wikipedia.org/wiki/Brinson,_Georgia",1178991856,GA,Brinson,Georgia
"Bronwood, Georgia","https://en.wikipedia.org/wiki/Bronwood,_Georgia",1166016399,Start,Bronwood,Georgia
"Brookhaven, Georgia","https://en.wikipedia.org/wiki/Brookhaven,_Georgia",1172028453,B,Brookhaven,Georgia
"Brooklet, Georgia","https://en.wikipedia.org/wiki/Brooklet,_Georgia",1168590125,C,Brooklet,Georgia
"Brooks, Georgia","https://en.wikipedia.org/wiki/Brooks,_Georgia",1166016476,C,Brooks,Georgia
"Broxton, Georgia","https://en.wikipedia.org/wiki/Broxton,_Georgia",1165537449,C,Broxton,Georgia
"Brunswick, Georgia","https://en.wikipedia.org/wiki/Brunswick,_Georgia",1179019149,GA,Brunswick,Georgia
"Buchanan, Georgia","https://en.wikipedia.org/wiki/Buchanan,_Georgia",1169732429,C,Buchanan,Georgia
"Buckhead, Morgan County, Georgia","https://en.wikipedia.org/wiki/Buckhead,_Morgan_County,_Georgia",1176980893,GA,"Buckhead, Morgan County",Georgia
"Buena Vista, Georgia","https://en.wikipedia.org/wiki/Buena_Vista,_Georgia",1167065988,C,Buena Vista,Georgia
"Buford, Georgia","https://en.wikipedia.org/wiki/Buford,_Georgia",1171494776,GA,Buford,Georgia
"Butler, Georgia","https://en.wikipedia.org/wiki/Butler,_Georgia",1165537809,C,Butler,Georgia
"Byromville, Georgia","https://en.wikipedia.org/wiki/Byromville,_Georgia",1166016929,C,Byromville,Georgia
"Byron, Georgia","https://en.wikipedia.org/wiki/Byron,_Georgia",1165537858,C,Byron,Georgia
"Cadwell, Georgia","https://en.wikipedia.org/wiki/Cadwell,_Georgia",1166016976,Start,Cadwell,Georgia
"Cairo, Georgia","https://en.wikipedia.org/wiki/Cairo,_Georgia",1175371412,C,Cairo,Georgia
"Calhoun, Georgia","https://en.wikipedia.org/wiki/Calhoun,_Georgia",1173382154,C,Calhoun,Georgia
"Camak, Georgia","https://en.wikipedia.org/wiki/Camak,_Georgia",1166017032,Start,Camak,Georgia
"Camilla, Georgia","https://en.wikipedia.org/wiki/Camilla,_Georgia",1151999628,C,Camilla,Georgia
"Canon, Georgia","https://en.wikipedia.org/wiki/Canon,_Georgia",1165538201,C,Canon,Georgia
"Canton, Georgia","https://en.wikipedia.org/wiki/Canton,_Georgia",1178343197,C,Canton,Georgia
"Carl, Georgia","https://en.wikipedia.org/wiki/Carl,_Georgia",1166017271,Start,Carl,Georgia
"Carlton, Georgia","https://en.wikipedia.org/wiki/Carlton,_Georgia",1165538360,C,Carlton,Georgia
"Carnesville, Georgia","https://en.wikipedia.org/wiki/Carnesville,_Georgia",1179907600,C,Carnesville,Georgia
"Carrollton, Georgia","https://en.wikipedia.org/wiki/Carrollton,_Georgia",1175271085,GA,Carrollton,Georgia
"Cartersville, Georgia","https://en.wikipedia.org/wiki/Cartersville,_Georgia",1173978227,C,Cartersville,Georgia
"Cave Spring, Georgia","https://en.wikipedia.org/wiki/Cave_Spring,_Georgia",1165538653,C,Cave Spring,Georgia
"Cecil, Georgia","https://en.wikipedia.org/wiki/Cecil,_Georgia",1166017483,Start,Cecil,Georgia
"Cedartown, Georgia","https://en.wikipedia.org/wiki/Cedartown,_Georgia",1176105072,C,Cedartown,Georgia
"Centerville, Georgia","https://en.wikipedia.org/wiki/Centerville,_Georgia",1165538828,C,Centerville,Georgia
"Centralhatchee, Georgia","https://en.wikipedia.org/wiki/Centralhatchee,_Georgia",1166017585,C,Centralhatchee,Georgia
"Chamblee, Georgia","https://en.wikipedia.org/wiki/Chamblee,_Georgia",1175829049,C,Chamblee,Georgia
"Chatsworth, Georgia","https://en.wikipedia.org/wiki/Chatsworth,_Georgia",1168613945,C,Chatsworth,Georgia
"Chattahoochee Hills, Georgia","https://en.wikipedia.org/wiki/Chattahoochee_Hills,_Georgia",1173170223,C,Chattahoochee Hills,Georgia
"Chauncey, Georgia","https://en.wikipedia.org/wiki/Chauncey,_Georgia",1165539066,Start,Chauncey,Georgia
"Chester, Georgia","https://en.wikipedia.org/wiki/Chester,_Georgia",1166017785,Start,Chester,Georgia
"Chickamauga, Georgia","https://en.wikipedia.org/wiki/Chickamauga,_Georgia",1177846925,C,Chickamauga,Georgia
"Clarkesville, Georgia","https://en.wikipedia.org/wiki/Clarkesville,_Georgia",1175908235,C,Clarkesville,Georgia
"Clarkston, Georgia","https://en.wikipedia.org/wiki/Clarkston,_Georgia",1169488539,C,Clarkston,Georgia
"Claxton, Georgia","https://en.wikipedia.org/wiki/Claxton,_Georgia",1165539625,C,Claxton,Georgia
"Clayton, Georgia","https://en.wikipedia.org/wiki/Clayton,_Georgia",1165644186,C,Clayton,Georgia
"Clermont, Georgia","https://en.wikipedia.org/wiki/Clermont,_Georgia",1166018167,GA,Clermont,Georgia
"Cleveland, Georgia","https://en.wikipedia.org/wiki/Cleveland,_Georgia",1173580782,C,Cleveland,Georgia
"Climax, Georgia","https://en.wikipedia.org/wiki/Climax,_Georgia",1165644441,GA,Climax,Georgia
"Cobbtown, Georgia","https://en.wikipedia.org/wiki/Cobbtown,_Georgia",1167949793,Start,Cobbtown,Georgia
"Cochran, Georgia","https://en.wikipedia.org/wiki/Cochran,_Georgia",1179432771,C,Cochran,Georgia
"Cohutta, Georgia","https://en.wikipedia.org/wiki/Cohutta,_Georgia",1166018353,C,Cohutta,Georgia
"Colbert, Georgia","https://en.wikipedia.org/wiki/Colbert,_Georgia",1165644673,C,Colbert,Georgia
"College Park, Georgia","https://en.wikipedia.org/wiki/College_Park,_Georgia",1169093236,B,College Park,Georgia
"Collins, Georgia","https://en.wikipedia.org/wiki/Collins,_Georgia",1165644768,Start,Collins,Georgia
"Colquitt, Georgia","https://en.wikipedia.org/wiki/Colquitt,_Georgia",1170768155,C,Colquitt,Georgia
"Columbus, Georgia","https://en.wikipedia.org/wiki/Columbus,_Georgia",1179957475,B,Columbus,Georgia
"Comer, Georgia","https://en.wikipedia.org/wiki/Comer,_Georgia",1165644959,C,Comer,Georgia
"Commerce, Georgia","https://en.wikipedia.org/wiki/Commerce,_Georgia",1174332725,GA,Commerce,Georgia
"Concord, Georgia","https://en.wikipedia.org/wiki/Concord,_Georgia",1166018686,C,Concord,Georgia
"Conyers, Georgia","https://en.wikipedia.org/wiki/Conyers,_Georgia",1178960807,C,Conyers,Georgia
"Coolidge, Georgia","https://en.wikipedia.org/wiki/Coolidge,_Georgia",1165645119,C,Coolidge,Georgia
"Cordele, Georgia","https://en.wikipedia.org/wiki/Cordele,_Georgia",1175856976,C,Cordele,Georgia
"Cornelia, Georgia","https://en.wikipedia.org/wiki/Cornelia,_Georgia",1165645199,C,Cornelia,Georgia
"Covington, Georgia","https://en.wikipedia.org/wiki/Covington,_Georgia",1178417826,C,Covington,Georgia
"Crawford, Georgia","https://en.wikipedia.org/wiki/Crawford,_Georgia",1171097700,C,Crawford,Georgia
"Crawfordville, Georgia","https://en.wikipedia.org/wiki/Crawfordville,_Georgia",1165645504,C,Crawfordville,Georgia
"Culloden, Georgia","https://en.wikipedia.org/wiki/Culloden,_Georgia",1165645813,GA,Culloden,Georgia
"Cumming, Georgia","https://en.wikipedia.org/wiki/Cumming,_Georgia",1176428287,C,Cumming,Georgia
"Cusseta, Georgia","https://en.wikipedia.org/wiki/Cusseta,_Georgia",1165645885,C,Cusseta,Georgia
"Cuthbert, Georgia","https://en.wikipedia.org/wiki/Cuthbert,_Georgia",1177791529,C,Cuthbert,Georgia
"Dacula, Georgia","https://en.wikipedia.org/wiki/Dacula,_Georgia",1176674434,GA,Dacula,Georgia
"Dahlonega, Georgia","https://en.wikipedia.org/wiki/Dahlonega,_Georgia",1172727270,C,Dahlonega,Georgia
"Daisy, Georgia","https://en.wikipedia.org/wiki/Daisy,_Georgia",1165645961,GA,Daisy,Georgia
"Dallas, Georgia","https://en.wikipedia.org/wiki/Dallas,_Georgia",1172046455,C,Dallas,Georgia
"Dalton, Georgia","https://en.wikipedia.org/wiki/Dalton,_Georgia",1178637190,GA,Dalton,Georgia
"Damascus, Georgia","https://en.wikipedia.org/wiki/Damascus,_Georgia",1167090579,GA,Damascus,Georgia
"Danielsville, Georgia","https://en.wikipedia.org/wiki/Danielsville,_Georgia",1142847134,GA,Danielsville,Georgia
"Danville, Georgia","https://en.wikipedia.org/wiki/Danville,_Georgia",1166066368,C,Danville,Georgia
"Darien, Georgia","https://en.wikipedia.org/wiki/Darien,_Georgia",1151362516,C,Darien,Georgia
"Dasher, Georgia","https://en.wikipedia.org/wiki/Dasher,_Georgia",1166066415,C,Dasher,Georgia
"Davisboro, Georgia","https://en.wikipedia.org/wiki/Davisboro,_Georgia",1165646211,C,Davisboro,Georgia
"Dawson, Georgia","https://en.wikipedia.org/wiki/Dawson,_Georgia",1165646226,C,Dawson,Georgia
"Dawsonville, Georgia","https://en.wikipedia.org/wiki/Dawsonville,_Georgia",1173221323,C,Dawsonville,Georgia
"Dearing, Georgia","https://en.wikipedia.org/wiki/Dearing,_Georgia",1166066513,GA,Dearing,Georgia
"Decatur, Georgia","https://en.wikipedia.org/wiki/Decatur,_Georgia",1179004647,C,Decatur,Georgia
"Deepstep, Georgia","https://en.wikipedia.org/wiki/Deepstep,_Georgia",1166066547,C,Deepstep,Georgia
"Demorest, Georgia","https://en.wikipedia.org/wiki/Demorest,_Georgia",1173839775,GA,Demorest,Georgia
"Denton, Georgia","https://en.wikipedia.org/wiki/Denton,_Georgia",1165646719,C,Denton,Georgia
"De Soto, Georgia","https://en.wikipedia.org/wiki/De_Soto,_Georgia",1167578712,C,De Soto,Georgia
"Dexter, Georgia","https://en.wikipedia.org/wiki/Dexter,_Georgia",1166066793,C,Dexter,Georgia
"Dillard, Georgia","https://en.wikipedia.org/wiki/Dillard,_Georgia",1165646903,C,Dillard,Georgia
"Doerun, Georgia","https://en.wikipedia.org/wiki/Doerun,_Georgia",1165646972,Start,Doerun,Georgia
"Donalsonville, Georgia","https://en.wikipedia.org/wiki/Donalsonville,_Georgia",1167298997,GA,Donalsonville,Georgia
"Dooling, Georgia","https://en.wikipedia.org/wiki/Dooling,_Georgia",1166067003,GA,Dooling,Georgia
"Doraville, Georgia","https://en.wikipedia.org/wiki/Doraville,_Georgia",1165647032,C,Doraville,Georgia
"Douglas, Georgia","https://en.wikipedia.org/wiki/Douglas,_Georgia",1177635029,C,Douglas,Georgia
"Douglasville, Georgia","https://en.wikipedia.org/wiki/Douglasville,_Georgia",1175838079,C,Douglasville,Georgia
"Dublin, Georgia","https://en.wikipedia.org/wiki/Dublin,_Georgia",1179807466,C,Dublin,Georgia
"Dudley, Georgia","https://en.wikipedia.org/wiki/Dudley,_Georgia",1165647285,C,Dudley,Georgia
"Duluth, Georgia","https://en.wikipedia.org/wiki/Duluth,_Georgia",1176524296,C,Duluth,Georgia
"Dunwoody, Georgia","https://en.wikipedia.org/wiki/Dunwoody,_Georgia",1165906617,GA,Dunwoody,Georgia
"Du Pont, Georgia","https://en.wikipedia.org/wiki/Du_Pont,_Georgia",1166067078,Start,Du Pont,Georgia
"East Dublin, Georgia","https://en.wikipedia.org/wiki/East_Dublin,_Georgia",1165647627,C,East Dublin,Georgia
"East Ellijay, Georgia","https://en.wikipedia.org/wiki/East_Ellijay,_Georgia",1165647634,C,East Ellijay,Georgia
"Eastman, Georgia","https://en.wikipedia.org/wiki/Eastman,_Georgia",1170691793,C,Eastman,Georgia
"East Point, Georgia","https://en.wikipedia.org/wiki/East_Point,_Georgia",1146424883,C,East Point,Georgia
"Eatonton, Georgia","https://en.wikipedia.org/wiki/Eatonton,_Georgia",1179389031,GA,Eatonton,Georgia
"Edge Hill, Georgia","https://en.wikipedia.org/wiki/Edge_Hill,_Georgia",1165647791,Start,Edge Hill,Georgia
"Edison, Georgia","https://en.wikipedia.org/wiki/Edison,_Georgia",1165647855,C,Edison,Georgia
"Elberton, Georgia","https://en.wikipedia.org/wiki/Elberton,_Georgia",1154796349,C,Elberton,Georgia
"Ellaville, Georgia","https://en.wikipedia.org/wiki/Ellaville,_Georgia",1165650497,C,Ellaville,Georgia
"Ellenton, Georgia","https://en.wikipedia.org/wiki/Ellenton,_Georgia",1166067626,Start,Ellenton,Georgia
"Ellijay, Georgia","https://en.wikipedia.org/wiki/Ellijay,_Georgia",1177648541,C,Ellijay,Georgia
"Emerson, Georgia","https://en.wikipedia.org/wiki/Emerson,_Georgia",1165650659,C,Emerson,Georgia
"Enigma, Georgia","https://en.wikipedia.org/wiki/Enigma,_Georgia",1166067727,GA,Enigma,Georgia
"Ephesus, Georgia","https://en.wikipedia.org/wiki/Ephesus,_Georgia",1176791536,C,Ephesus,Georgia
"Eton, Georgia","https://en.wikipedia.org/wiki/Eton,_Georgia",1166067858,GA,Eton,Georgia
"Euharlee, Georgia","https://en.wikipedia.org/wiki/Euharlee,_Georgia",1165650873,C,Euharlee,Georgia
"Fairburn, Georgia","https://en.wikipedia.org/wiki/Fairburn,_Georgia",1172341988,C,Fairburn,Georgia
"Fairmount, Georgia","https://en.wikipedia.org/wiki/Fairmount,_Georgia",1165746654,C,Fairmount,Georgia
"Fargo, Georgia","https://en.wikipedia.org/wiki/Fargo,_Georgia",1109191721,Start,Fargo,Georgia
"Fayetteville, Georgia","https://en.wikipedia.org/wiki/Fayetteville,_Georgia",1178733028,C,Fayetteville,Georgia
"Fitzgerald, Georgia","https://en.wikipedia.org/wiki/Fitzgerald,_Georgia",1176402799,C,Fitzgerald,Georgia
"Flemington, Georgia","https://en.wikipedia.org/wiki/Flemington,_Georgia",1166453387,Start,Flemington,Georgia
"Flovilla, Georgia","https://en.wikipedia.org/wiki/Flovilla,_Georgia",1165747018,C,Flovilla,Georgia
"Flowery Branch, Georgia","https://en.wikipedia.org/wiki/Flowery_Branch,_Georgia",1177257969,GA,Flowery Branch,Georgia
"Folkston, Georgia","https://en.wikipedia.org/wiki/Folkston,_Georgia",1177111268,C,Folkston,Georgia
"Forest Park, Georgia","https://en.wikipedia.org/wiki/Forest_Park,_Georgia",1177040037,C,Forest Park,Georgia
"Forsyth, Georgia","https://en.wikipedia.org/wiki/Forsyth,_Georgia",1165747169,C,Forsyth,Georgia
"Fort Gaines, Georgia","https://en.wikipedia.org/wiki/Fort_Gaines,_Georgia",1177796583,C,Fort Gaines,Georgia
"Fort Oglethorpe, Georgia","https://en.wikipedia.org/wiki/Fort_Oglethorpe,_Georgia",1165747211,C,Fort Oglethorpe,Georgia
"Fort Valley, Georgia","https://en.wikipedia.org/wiki/Fort_Valley,_Georgia",1165747230,C,Fort Valley,Georgia
"Franklin, Georgia","https://en.wikipedia.org/wiki/Franklin,_Georgia",1157062615,C,Franklin,Georgia
